uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 19:05:44,77258,72860,4398
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 18:55:44,77258,73566,3692
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 18:45:44,77258,70781,6477
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 18:35:44,77258,72537,4721
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 18:25:44,77258,76758,500
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 18:15:44,77258,75133,2125
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 18:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 17:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 17:45:44,77258,70590,6668
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 17:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 17:25:44,77258,74521,2737
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 17:15:44,77258,66819,10439
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 17:05:44,77258,74232,3026
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 16:55:44,77258,77084,174
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 16:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 16:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 16:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 16:15:44,77258,72299,4959
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 16:05:44,77258,72362,4896
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 15:55:44,77258,76259,999
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 15:45:44,77258,73335,3923
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 15:35:44,77258,67634,9624
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 15:25:44,77258,75099,2159
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 15:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 15:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 14:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 14:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 14:35:44,77258,70682,6576
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 14:25:44,77258,76117,1141
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 14:15:44,77258,75996,1262
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 14:05:44,77258,76108,1150
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 13:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 13:45:44,77258,72527,4731
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 13:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 13:25:44,77258,73680,3578
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 13:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 13:05:44,77258,70855,6403
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 12:55:44,77258,66443,10815
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 12:45:44,77258,65804,11454
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 12:35:44,77258,64026,13232
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 12:25:44,77258,67341,9917
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 12:15:44,77258,64127,13131
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 12:05:44,77258,64279,12979
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 11:55:44,77258,68342,8916
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 11:45:44,77258,74082,3176
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 11:35:44,77258,68618,8640
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 11:25:44,77258,67349,9909
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 11:15:44,77258,73369,3889
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 11:05:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 10:55:44,77258,75045,2213
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 10:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 10:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 10:25:44,77258,71589,5669
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 10:15:44,77258,71535,5723
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 10:05:44,77258,65495,11763
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 09:55:44,77258,70821,6437
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 09:45:44,77258,73877,3381
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 09:35:44,77258,73744,3514
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 09:25:44,77258,74762,2496
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 09:15:44,77258,73583,3675
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 09:05:44,77258,76287,971
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 08:55:44,77258,69285,7973
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 08:45:44,77258,73500,3758
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 08:35:44,77258,66831,10427
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 08:25:44,77258,63680,13578
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 08:15:44,77258,67288,9970
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 08:05:44,77258,60204,17054
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 07:55:44,77258,53369,23889
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 07:45:44,77258,50268,26990
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 07:35:44,77258,53942,23316
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 07:25:44,77258,57018,20240
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 07:15:44,77258,57327,19931
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 07:05:44,77258,53825,23433
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 06:55:44,77258,50927,26331
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 06:45:44,77258,45913,31345
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 06:35:44,77258,45524,31734
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 06:25:44,77258,51274,25984
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 06:15:44,77258,44038,33220
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 06:05:44,77258,49284,27974
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 05:55:44,77258,45101,32157
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 05:45:44,77258,43619,33639
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 05:35:44,77258,38967,38291
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 05:25:44,77258,33581,43677
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 05:15:44,77258,34015,43243
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 05:05:44,77258,41360,35898
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 04:55:44,77258,36576,40682
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 04:45:44,77258,28990,48268
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 04:35:44,77258,34046,43212
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 04:25:44,77258,33101,44157
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 04:15:44,77258,29339,47919
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 04:05:44,77258,36498,40760
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 03:55:44,77258,37903,39355
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 03:45:44,77258,34064,43194
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 03:35:44,77258,40810,36448
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 03:25:44,77258,45183,32075
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 03:15:44,77258,42538,34720
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 03:05:44,77258,39709,37549
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 02:55:44,77258,43349,33909
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 02:45:44,77258,44984,32274
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 02:35:44,77258,38584,38674
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 02:25:44,77258,33629,43629
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 02:15:44,77258,33067,44191
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 02:05:44,77258,35434,41824
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 01:55:44,77258,29852,47406
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 01:45:44,77258,25140,52118
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 01:35:44,77258,23016,54242
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 01:25:44,77258,25725,51533
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 01:15:44,77258,28690,48568
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 01:05:44,77258,31635,45623
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 00:55:44,77258,29768,47490
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 00:45:44,77258,13048,64210
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 00:35:44,77258,8470,68788
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 00:25:44,77258,7909,69349
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 00:15:44,77258,6028,71230
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 00:05:44,77258,13685,63573
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 23:55:44,77258,16354,60904
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 23:45:44,77258,8959,68299
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 23:35:44,77258,9281,67977
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 23:25:44,77258,7628,69630
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 23:15:44,77258,11399,65859
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 23:05:44,77258,13407,63851
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 22:55:44,77258,7916,69342
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 22:45:44,77258,8365,68893
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 22:35:44,77258,7718,69540
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 22:25:44,77258,8482,68776
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 22:15:44,77258,15575,61683
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 22:05:44,77258,13363,63895
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 21:55:44,77258,9964,67294
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 21:45:44,77258,16867,60391
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 21:35:44,77258,22590,54668
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 21:25:44,77258,19457,57801
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 21:15:44,77258,18869,58389
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 21:05:44,77258,17331,59927
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 20:55:44,77258,18551,58707
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 20:45:44,77258,12680,64578
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 20:35:44,77258,18436,58822
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 20:25:44,77258,20449,56809
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 20:15:44,77258,19616,57642
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 20:05:44,77258,16605,60653
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 19:55:44,77258,20824,56434
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 19:45:44,77258,27209,50049
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 19:35:44,77258,29147,48111
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 19:25:44,77258,23812,53446
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 19:15:44,77258,21056,56202
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 19:05:44,77258,19283,57975
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 18:55:44,77258,17477,59781
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 18:45:44,77258,19697,57561
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 18:35:44,77258,26831,50427
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 18:25:44,77258,31153,46105
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 18:15:44,77258,34820,42438
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 18:05:44,77258,36905,40353
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 17:55:44,77258,31783,45475
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 17:45:44,77258,37703,39555
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 17:35:44,77258,34122,43136
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 17:25:44,77258,26588,50670
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 17:15:44,77258,32153,45105
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 17:05:44,77258,38153,39105
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 16:55:44,77258,36530,40728
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 16:45:44,77258,33060,44198
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 16:35:44,77258,36775,40483
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 16:25:44,77258,32215,45043
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 16:15:44,77258,30116,47142
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 16:05:44,77258,24206,53052
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 15:55:44,77258,24110,53148
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 15:45:44,77258,27499,49759
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 15:35:44,77258,24923,52335
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 15:25:44,77258,29983,47275
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 15:15:44,77258,35708,41550
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 15:05:44,77258,40339,36919
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 14:55:44,77258,41045,36213
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 14:45:44,77258,47991,29267
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 14:35:44,77258,49794,27464
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 14:25:44,77258,44972,32286
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 14:15:44,77258,42470,34788
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 14:05:44,77258,38710,38548
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 13:55:44,77258,39599,37659
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 13:45:44,77258,32660,44598
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 13:35:44,77258,34942,42316
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 13:25:44,77258,35663,41595
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 13:15:44,77258,38015,39243
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 13:05:44,77258,35838,41420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 12:55:44,77258,34158,43100
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 12:45:44,77258,26745,50513
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 12:35:44,77258,23842,53416
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 12:25:44,77258,16447,60811
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 12:15:44,77258,10283,66975
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 12:05:44,77258,7044,70214
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 11:55:44,77258,7491,69767
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 11:45:44,77258,11150,66108
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 11:35:44,77258,9968,67290
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 11:25:44,77258,10495,66763
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 11:15:44,77258,18022,59236
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 11:05:44,77258,24725,52533
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 10:55:44,77258,28194,49064
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 10:45:44,77258,30810,46448
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 10:35:44,77258,33534,43724
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 10:25:44,77258,40864,36394
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 10:15:44,77258,47747,29511
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 10:05:44,77258,48038,29220
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 09:55:44,77258,45239,32019
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 09:45:44,77258,44016,33242
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 09:35:44,77258,48990,28268
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 09:25:44,77258,44616,32642
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 09:15:44,77258,51481,25777
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 09:05:44,77258,44713,32545
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 08:55:44,77258,37514,39744
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 08:45:44,77258,32604,44654
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 08:35:44,77258,37249,40009
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 08:25:44,77258,42212,35046
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 08:15:44,77258,35230,42028
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 08:05:44,77258,29866,47392
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 07:55:44,77258,36710,40548
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 07:45:44,77258,43058,34200
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 07:35:44,77258,43849,33409
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 07:25:44,77258,44069,33189
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 07:15:44,77258,39801,37457
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 07:05:44,77258,34594,42664
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 06:55:44,77258,41296,35962
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 06:45:44,77258,48389,28869
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 06:35:44,77258,42202,35056
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 06:25:44,77258,48362,28896
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 06:15:44,77258,50859,26399
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 06:05:44,77258,49313,27945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 05:55:44,77258,51608,25650
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 05:45:44,77258,47584,29674
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 05:35:44,77258,53280,23978
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 05:25:44,77258,45656,31602
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 05:15:44,77258,40006,37252
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 05:05:44,77258,42424,34834
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 04:55:44,77258,42207,35051
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 04:45:44,77258,40041,37217
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 04:35:44,77258,46933,30325
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 04:25:44,77258,47052,30206
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 04:15:44,77258,44424,32834
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 04:05:44,77258,50625,26633
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 03:55:44,77258,54795,22463
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 03:45:44,77258,59432,17826
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 03:35:44,77258,65469,11789
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 03:25:44,77258,71797,5461
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 03:15:44,77258,70488,6770
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 03:05:44,77258,72867,4391
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 02:55:44,77258,70394,6864
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 02:45:44,77258,68913,8345
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 02:35:44,77258,72011,5247
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 02:25:44,77258,73931,3327
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 02:15:44,77258,69568,7690
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 02:05:44,77258,62994,14264
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 01:55:44,77258,61583,15675
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-05 01:45:44,77258,55844,21414
